user_id,domain,level,priority,is_on_time,free_time_rto,punct_score
2049,FRONTEND,1,1,0,0.0,0.5
2049,FRONTEND,1,1,0,0.0,0.6
2049,FRONTEND,1,1,0,0.0,0.7
2049,FRONTEND,1,1,0,0.0,0.95
2049,FRONTEND,1,1,0,0.0,1.0
2050,FRONTEND,1,1,0,0.0,0.5
2050,FRONTEND,1,1,0,0.0,0.6
2050,FRONTEND,1,1,0,0.0,0.7
2050,FRONTEND,1,1,0,0.0,0.95
2050,FRONTEND,1,1,0,0.0,1.0
2051,FRONTEND,0,1,0,0.0,0.5
2051,FRONTEND,0,1,0,0.0,0.6
2051,FRONTEND,0,1,0,0.0,0.7
2051,FRONTEND,0,1,0,0.0,0.95
2051,FRONTEND,0,1,0,0.0,1.0
2052,FRONTEND,3,0,0,0.0,0.5
2052,FRONTEND,3,0,0,0.0,0.6
2052,FRONTEND,3,0,0,0.0,0.7
2052,FRONTEND,3,0,0,0.0,0.95
2052,FRONTEND,3,0,0,0.0,1.0
2053,FRONTEND,3,0,0,0.0,0.5
2053,FRONTEND,3,0,0,0.0,0.6
2053,FRONTEND,3,0,0,0.0,0.7
2053,FRONTEND,3,0,0,0.0,0.95
2053,FRONTEND,3,0,0,0.0,1.0
2054,FRONTEND,2,0,0,0.0,0.5
2054,FRONTEND,2,0,0,0.0,0.6
2054,FRONTEND,2,0,0,0.0,0.7
2054,FRONTEND,2,0,0,0.0,0.95
2054,FRONTEND,2,0,0,0.0,1.0
2055,FRONTEND,2,0,0,0.0,0.5
2055,FRONTEND,2,0,0,0.0,0.6
2055,FRONTEND,2,0,0,0.0,0.7
2055,FRONTEND,2,0,0,0.0,0.95
2055,FRONTEND,2,0,0,0.0,1.0
2056,FRONTEND,1,0,0,0.0,0.5
2056,FRONTEND,1,0,0,0.0,0.6
2056,FRONTEND,1,0,0,0.0,0.7
2056,FRONTEND,1,0,0,0.0,0.95
2056,FRONTEND,1,0,0,0.0,1.0
2057,FRONTEND,1,0,0,0.0,0.5
2057,FRONTEND,1,0,0,0.0,0.6
2057,FRONTEND,1,0,0,0.0,0.7
2057,FRONTEND,1,0,0,0.0,0.95
2057,FRONTEND,1,0,0,0.0,1.0
2058,FRONTEND,0,0,0,0.0,0.5
2058,FRONTEND,0,0,0,0.0,0.6
2058,FRONTEND,0,0,0,0.0,0.7
2058,FRONTEND,0,0,0,0.0,0.95
2058,FRONTEND,0,0,0,0.0,1.0
2059,FRONTEND,3,0,0,0.0,0.5
2059,FRONTEND,2,1,0,0.0,0.6
2059,FRONTEND,1,2,0,0.0,0.7
2059,FRONTEND,1,2,0,0.0,0.95
2059,FRONTEND,1,2,0,0.0,1.0
2060,FRONTEND,1,2,0,0.0,0.5
2060,FRONTEND,0,3,0,0.0,0.6
2060,FRONTEND,3,0,0,0.0,0.7
2060,FRONTEND,3,0,0,0.0,0.95
2060,FRONTEND,3,0,0,0.0,1.0
2061,FRONTEND,3,3,1,0.05,1.0
2061,FRONTEND,3,3,1,0.0,1.0
2062,FRONTEND,2,3,1,0.05,1.0
2062,FRONTEND,2,3,1,0.0,1.0
2063,FRONTEND,2,3,1,0.05,1.0
2063,FRONTEND,2,3,1,0.0,1.0
2064,FRONTEND,1,3,1,0.05,1.0
2064,FRONTEND,1,3,1,0.0,1.0
2065,FRONTEND,1,3,1,0.05,1.0
2065,FRONTEND,1,3,1,0.0,1.0
2066,FRONTEND,0,3,1,0.05,1.0
2066,FRONTEND,0,3,1,0.0,1.0
2067,FRONTEND,0,3,1,0.05,1.0
2067,FRONTEND,0,3,1,0.0,1.0
2068,FRONTEND,3,2,1,0.05,1.0
2068,FRONTEND,3,2,1,0.0,1.0
2069,FRONTEND,2,2,1,0.05,1.0
2069,FRONTEND,2,2,1,0.0,1.0
2070,FRONTEND,2,2,1,0.0,1.0
2071,FRONTEND,1,2,1,0.0,1.0
2072,FRONTEND,1,2,1,0.0,1.0
2073,FRONTEND,0,2,1,0.0,1.0
2074,FRONTEND,0,2,1,0.0,1.0
2075,FRONTEND,3,1,1,0.0,1.0
2076,FRONTEND,2,1,1,0.0,1.0
2077,FRONTEND,2,1,1,0.0,1.0
2078,FRONTEND,1,1,1,0.0,1.0
2079,FRONTEND,1,1,1,0.0,1.0
2080,FRONTEND,0,1,1,0.0,1.0
2081,FRONTEND,0,1,1,0.0,1.0
2082,FRONTEND,3,0,1,0.0,1.0
2083,FRONTEND,2,0,1,0.0,1.0
2084,FRONTEND,2,0,1,0.0,1.0
2085,FRONTEND,1,0,1,0.0,1.0
2086,FRONTEND,1,0,1,0.0,1.0
2087,FRONTEND,0,0,1,0.0,1.0
2088,FRONTEND,0,0,1,0.0,1.0
2089,FRONTEND,2,1,1,0.0,1.0
2090,FRONTEND,0,3,1,0.0,1.0
2091,FRONTEND,3,3,1,0.05,1.0
2091,FRONTEND,3,3,1,0.0,1.0
2092,FRONTEND,2,3,1,0.05,1.0
2092,FRONTEND,2,3,1,0.0,1.0
2093,FRONTEND,2,3,1,0.05,1.0
2093,FRONTEND,2,3,1,0.0,1.0
2094,FRONTEND,1,3,1,0.05,1.0
2094,FRONTEND,1,3,1,0.0,1.0
2095,FRONTEND,1,3,1,0.05,1.0
2095,FRONTEND,1,3,1,0.0,1.0
2096,FRONTEND,0,3,1,0.05,1.0
2096,FRONTEND,0,3,1,0.0,1.0
2097,FRONTEND,0,3,1,0.05,1.0
2097,FRONTEND,0,3,1,0.0,1.0
2098,FRONTEND,3,2,1,0.05,1.0
2098,FRONTEND,3,2,1,0.0,1.0
2099,FRONTEND,2,2,1,0.05,1.0
2099,FRONTEND,2,2,1,0.0,1.0
20100,FRONTEND,2,2,1,0.05,1.0
20100,FRONTEND,2,2,1,0.0,1.0
20101,FRONTEND,1,2,1,0.05,1.0
20101,FRONTEND,1,2,1,0.0,1.0
20102,FRONTEND,1,2,1,0.05,1.0
20102,FRONTEND,1,2,1,0.0,1.0
20103,FRONTEND,0,2,1,0.05,1.0
20103,FRONTEND,0,2,1,0.0,1.0
20104,FRONTEND,0,2,1,0.05,1.0
20104,FRONTEND,0,2,1,0.0,1.0
20105,FRONTEND,3,1,1,0.05,1.0
20105,FRONTEND,3,1,1,0.0,1.0
20106,FRONTEND,2,1,1,0.05,1.0
20106,FRONTEND,2,1,1,0.0,1.0
20107,FRONTEND,2,1,1,0.05,1.0
20107,FRONTEND,2,1,1,0.0,1.0
20108,FRONTEND,1,1,1,0.05,1.0
20108,FRONTEND,1,1,1,0.0,1.0
20109,FRONTEND,1,1,1,0.05,1.0
20109,FRONTEND,1,1,1,0.0,1.0
20110,FRONTEND,0,1,1,0.05,1.0
20110,FRONTEND,0,1,1,0.0,1.0
20111,FRONTEND,0,1,1,0.05,1.0
20111,FRONTEND,0,1,1,0.0,1.0
20112,FRONTEND,3,0,1,0.05,1.0
20112,FRONTEND,3,0,1,0.0,1.0
20113,FRONTEND,2,0,1,0.05,1.0
20113,FRONTEND,2,0,1,0.0,1.0
20114,FRONTEND,2,0,1,0.05,1.0
20114,FRONTEND,2,0,1,0.0,1.0
20115,FRONTEND,1,0,1,0.05,1.0
20115,FRONTEND,1,0,1,0.0,1.0
20116,FRONTEND,1,0,1,0.05,1.0
20116,FRONTEND,1,0,1,0.0,1.0
20117,FRONTEND,0,0,1,0.05,1.0
20117,FRONTEND,0,0,1,0.0,1.0
20118,FRONTEND,0,0,1,0.05,1.0
20118,FRONTEND,0,0,1,0.0,1.0
20119,FRONTEND,2,1,1,0.05,1.0
20119,FRONTEND,2,1,1,0.0,1.0
20120,FRONTEND,0,3,1,0.05,1.0
20120,FRONTEND,0,3,1,0.0,1.0
2061,FRONTEND,3,3,0,0.0,0.95
2062,FRONTEND,3,3,0,0.0,0.95
2063,FRONTEND,2,3,0,0.0,0.95
2064,FRONTEND,2,3,0,0.0,0.95
2065,FRONTEND,1,3,0,0.0,0.95
2066,FRONTEND,1,3,0,0.0,0.95
2067,FRONTEND,0,3,0,0.0,0.95
2068,FRONTEND,3,2,0,0.0,0.95
2069,FRONTEND,3,2,0,0.0,0.95
2069,FRONTEND,3,2,0,0.0,1.0
2070,FRONTEND,2,2,0,0.0,1.0
2071,FRONTEND,2,2,0,0.0,1.0
2072,FRONTEND,1,2,0,0.0,1.0
2073,FRONTEND,1,2,0,0.0,1.0
2074,FRONTEND,0,2,0,0.0,1.0
2075,FRONTEND,3,1,0,0.0,1.0
2076,FRONTEND,3,1,0,0.0,1.0
2077,FRONTEND,2,1,0,0.0,1.0
2078,FRONTEND,2,1,0,0.0,1.0
2079,FRONTEND,1,1,0,0.0,1.0
2080,FRONTEND,1,1,0,0.0,1.0
2081,FRONTEND,0,1,0,0.0,1.0
2082,FRONTEND,3,0,0,0.0,1.0
2083,FRONTEND,3,0,0,0.0,1.0
2084,FRONTEND,2,0,0,0.0,1.0
2085,FRONTEND,2,0,0,0.0,1.0
2086,FRONTEND,1,0,0,0.0,1.0
2087,FRONTEND,1,0,0,0.0,1.0
2088,FRONTEND,0,0,0,0.0,1.0
2089,FRONTEND,1,2,0,0.0,1.0
2090,FRONTEND,3,0,0,0.0,1.0
2091,FRONTEND,3,3,0,0.0,1.0
2092,FRONTEND,3,3,0,0.0,1.0
2093,FRONTEND,2,3,0,0.0,1.0
2094,FRONTEND,2,3,0,0.0,1.0
2095,FRONTEND,1,3,0,0.0,1.0
2096,FRONTEND,1,3,0,0.0,1.0
2097,FRONTEND,0,3,0,0.0,1.0
2098,FRONTEND,3,2,0,0.0,1.0
2099,FRONTEND,3,2,0,0.0,1.0
20100,FRONTEND,2,2,0,0.0,1.0
20101,FRONTEND,2,2,0,0.0,1.0
20102,FRONTEND,1,2,0,0.0,1.0
20103,FRONTEND,1,2,0,0.0,1.0
20104,FRONTEND,0,2,0,0.0,1.0
20105,FRONTEND,3,1,0,0.0,1.0
20106,FRONTEND,3,1,0,0.0,1.0
20107,FRONTEND,2,1,0,0.0,1.0
20108,FRONTEND,2,1,0,0.0,1.0
20109,FRONTEND,1,1,0,0.0,1.0
20110,FRONTEND,1,1,0,0.0,1.0
20111,FRONTEND,0,1,0,0.0,1.0
20112,FRONTEND,3,0,0,0.0,1.0
20113,FRONTEND,3,0,0,0.0,1.0
20114,FRONTEND,2,0,0,0.0,1.0
20115,FRONTEND,2,0,0,0.0,1.0
20116,FRONTEND,1,0,0,0.0,1.0
20117,FRONTEND,1,0,0,0.0,1.0
20118,FRONTEND,0,0,0,0.0,1.0
20119,FRONTEND,1,2,0,0.0,1.0
20120,FRONTEND,3,0,0,0.0,1.0
