user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
106__FRONTEND,106,FRONTEND,1,2,0,0.0,2.161
106__FRONTEND,106,FRONTEND,1,4,0,0.0,2.207
106__FRONTEND,106,FRONTEND,1,4,0,0.0,2.209
106__FRONTEND,106,FRONTEND,1,3,0,0.0,2.234
106__FRONTEND,106,FRONTEND,1,4,0,0.0,2.267
106__FRONTEND,106,FRONTEND,1,4,0,0.0,2.365
106__FRONTEND,106,FRONTEND,1,2,0,0.0,2.365
106__FRONTEND,106,FRONTEND,1,1,0,0.0,2.375
106__FRONTEND,106,FRONTEND,1,3,0,0.0,2.431
106__FRONTEND,106,FRONTEND,1,2,0,0.0,2.435
106__FRONTEND,106,FRONTEND,1,2,0,0.0,2.455
106__FRONTEND,106,FRONTEND,1,4,0,0.0,2.469
106__FRONTEND,106,FRONTEND,1,3,0,0.0,2.48
106__FRONTEND,106,FRONTEND,1,4,0,0.0,2.514
106__FRONTEND,106,FRONTEND,1,3,0,0.0,2.665
106__FRONTEND,106,FRONTEND,1,2,0,0.0,2.725
106__FRONTEND,106,FRONTEND,1,1,0,0.0,2.735
106__FRONTEND,106,FRONTEND,1,2,0,0.0,2.746
106__FRONTEND,106,FRONTEND,1,4,0,0.0,2.775
106__FRONTEND,106,FRONTEND,1,2,0,0.0,2.831
106__FRONTEND,106,FRONTEND,1,1,0,0.0,2.831
106__FRONTEND,106,FRONTEND,1,1,0,0.0,2.851
106__FRONTEND,106,FRONTEND,1,3,0,0.0,2.864
106__FRONTEND,106,FRONTEND,1,4,0,0.0,2.879
106__FRONTEND,106,FRONTEND,1,4,0,0.0,2.919
107__FRONTEND,107,FRONTEND,1,2,1,0.264,0.419
107__FRONTEND,107,FRONTEND,1,1,1,0.26,0.458
107__FRONTEND,107,FRONTEND,1,1,1,0.28,0.717
107__FRONTEND,107,FRONTEND,1,2,1,0.218,0.336
107__FRONTEND,107,FRONTEND,1,3,1,0.22,0.451
107__FRONTEND,107,FRONTEND,1,3,1,0.21,0.388
107__FRONTEND,107,FRONTEND,1,1,1,0.236,0.636
107__FRONTEND,107,FRONTEND,1,2,1,0.164,0.153
107__FRONTEND,107,FRONTEND,1,2,1,0.141,0.199
107__FRONTEND,107,FRONTEND,1,2,1,0.127,0.15
107__FRONTEND,107,FRONTEND,1,1,1,0.161,0.606
107__FRONTEND,107,FRONTEND,1,2,1,0.178,0.759
107__FRONTEND,107,FRONTEND,1,3,1,0.171,0.75
107__FRONTEND,107,FRONTEND,1,3,1,0.177,0.797
107__FRONTEND,107,FRONTEND,1,1,1,0.114,0.456
107__FRONTEND,107,FRONTEND,1,2,1,0.132,0.649
107__FRONTEND,107,FRONTEND,1,2,1,0.114,0.655
107__FRONTEND,107,FRONTEND,1,3,1,0.1,0.564
107__FRONTEND,107,FRONTEND,1,1,1,0.074,0.561
107__FRONTEND,107,FRONTEND,1,1,1,0.088,0.751
107__FRONTEND,107,FRONTEND,1,1,1,0.09,0.815
107__FRONTEND,107,FRONTEND,1,1,1,0.053,0.756
107__FRONTEND,107,FRONTEND,1,1,1,0.04,0.768
107__FRONTEND,107,FRONTEND,1,4,1,0.014,0.613
107__FRONTEND,107,FRONTEND,1,1,1,0.03,0.746
107__FRONTEND,107,FRONTEND,2,2,0,0.0,0.82
107__FRONTEND,107,FRONTEND,1,2,0,0.0,0.972
107__FRONTEND,107,FRONTEND,1,1,0,0.0,1.211
107__FRONTEND,107,FRONTEND,1,3,0,0.0,1.359
107__FRONTEND,107,FRONTEND,1,4,0,0.0,1.586
107__FRONTEND,107,FRONTEND,1,2,0,0.0,1.588
107__FRONTEND,107,FRONTEND,1,3,0,0.0,1.604
107__FRONTEND,107,FRONTEND,1,4,0,0.0,1.61
107__FRONTEND,107,FRONTEND,1,2,0,0.0,1.61
107__FRONTEND,107,FRONTEND,1,3,0,0.0,1.626
107__FRONTEND,107,FRONTEND,1,2,0,0.0,1.63
107__FRONTEND,107,FRONTEND,1,4,0,0.0,1.639
107__FRONTEND,107,FRONTEND,2,3,0,0.0,1.671
107__FRONTEND,107,FRONTEND,1,2,0,0.0,1.679
107__FRONTEND,107,FRONTEND,1,2,0,0.0,1.717
107__FRONTEND,107,FRONTEND,1,3,0,0.0,1.801
107__FRONTEND,107,FRONTEND,1,3,0,0.0,1.841
107__FRONTEND,107,FRONTEND,1,3,0,0.0,1.877
107__FRONTEND,107,FRONTEND,1,4,0,0.0,1.93
107__FRONTEND,107,FRONTEND,1,4,0,0.0,1.951
107__FRONTEND,107,FRONTEND,1,4,0,0.0,1.984
107__FRONTEND,107,FRONTEND,1,3,0,0.0,1.985
107__FRONTEND,107,FRONTEND,1,4,0,0.0,1.999
107__FRONTEND,107,FRONTEND,1,1,0,0.0,2.03
107__FRONTEND,107,FRONTEND,1,3,0,0.0,2.069
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.069
107__FRONTEND,107,FRONTEND,1,1,0,0.0,2.07
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.141
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.149
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.173
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.199
107__FRONTEND,107,FRONTEND,1,3,0,0.0,2.209
107__FRONTEND,107,FRONTEND,1,1,0,0.0,2.304
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.322
107__FRONTEND,107,FRONTEND,1,2,0,0.0,2.352
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.36
107__FRONTEND,107,FRONTEND,1,1,0,0.0,2.367
107__FRONTEND,107,FRONTEND,1,2,0,0.0,2.368
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.389
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.432
107__FRONTEND,107,FRONTEND,1,3,0,0.0,2.475
107__FRONTEND,107,FRONTEND,1,3,0,0.0,2.477
107__FRONTEND,107,FRONTEND,1,3,0,0.0,2.488
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.488
107__FRONTEND,107,FRONTEND,1,1,0,0.0,2.518
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.613
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.657
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.713
107__FRONTEND,107,FRONTEND,1,3,0,0.0,2.759
107__FRONTEND,107,FRONTEND,2,3,0,0.0,2.769
107__FRONTEND,107,FRONTEND,1,4,0,0.0,2.815
107__FRONTEND,107,FRONTEND,2,2,0,0.0,2.931
107__FRONTEND,107,FRONTEND,1,1,0,0.0,2.954
107__FRONTEND,107,FRONTEND,1,1,0,0.0,2.96
107__FRONTEND,107,FRONTEND,1,1,0,0.0,2.979
108__FRONTEND,108,FRONTEND,1,2,1,0.148,0.543
108__FRONTEND,108,FRONTEND,1,4,1,0.145,0.544
108__FRONTEND,108,FRONTEND,1,1,1,0.16,0.828
108__FRONTEND,108,FRONTEND,1,2,1,0.076,0.248
108__FRONTEND,108,FRONTEND,1,3,1,0.122,0.878
108__FRONTEND,108,FRONTEND,1,1,1,0.055,0.533
108__FRONTEND,108,FRONTEND,1,4,1,0.064,0.748
108__FRONTEND,108,FRONTEND,1,4,1,0.041,0.579
108__FRONTEND,108,FRONTEND,1,3,1,0.026,0.441
108__FRONTEND,108,FRONTEND,1,1,1,0.051,0.903
108__FRONTEND,108,FRONTEND,1,3,1,0.023,0.644
108__FRONTEND,108,FRONTEND,1,3,1,0.011,0.677
108__FRONTEND,108,FRONTEND,1,2,0,0.0,1.154
108__FRONTEND,108,FRONTEND,1,1,0,0.0,1.184
108__FRONTEND,108,FRONTEND,1,1,0,0.0,1.36
108__FRONTEND,108,FRONTEND,2,3,0,0.0,1.382
108__FRONTEND,108,FRONTEND,1,2,0,0.0,1.417
108__FRONTEND,108,FRONTEND,2,3,0,0.0,1.432
108__FRONTEND,108,FRONTEND,1,3,0,0.0,1.449
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.512
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.561
108__FRONTEND,108,FRONTEND,1,3,0,0.0,1.563
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.577
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.621
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.672
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.687
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.694
108__FRONTEND,108,FRONTEND,1,3,0,0.0,1.737
108__FRONTEND,108,FRONTEND,1,2,0,0.0,1.75
108__FRONTEND,108,FRONTEND,1,3,0,0.0,1.769
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.811
108__FRONTEND,108,FRONTEND,1,1,0,0.0,1.832
108__FRONTEND,108,FRONTEND,1,3,0,0.0,1.854
108__FRONTEND,108,FRONTEND,1,2,0,0.0,1.867
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.882
108__FRONTEND,108,FRONTEND,1,1,0,0.0,1.89
108__FRONTEND,108,FRONTEND,1,4,0,0.0,1.896
108__FRONTEND,108,FRONTEND,1,1,0,0.0,1.922
108__FRONTEND,108,FRONTEND,1,1,0,0.0,2.029
108__FRONTEND,108,FRONTEND,1,1,0,0.0,2.047
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.148
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.152
108__FRONTEND,108,FRONTEND,1,3,0,0.0,2.178
108__FRONTEND,108,FRONTEND,2,2,0,0.0,2.198
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.216
108__FRONTEND,108,FRONTEND,1,1,0,0.0,2.27
108__FRONTEND,108,FRONTEND,1,2,0,0.0,2.274
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.288
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.31
108__FRONTEND,108,FRONTEND,1,1,0,0.0,2.339
108__FRONTEND,108,FRONTEND,1,3,0,0.0,2.379
108__FRONTEND,108,FRONTEND,1,2,0,0.0,2.397
108__FRONTEND,108,FRONTEND,1,3,0,0.0,2.426
108__FRONTEND,108,FRONTEND,1,3,0,0.0,2.444
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.45
108__FRONTEND,108,FRONTEND,1,2,0,0.0,2.454
108__FRONTEND,108,FRONTEND,1,2,0,0.0,2.468
108__FRONTEND,108,FRONTEND,1,1,0,0.0,2.491
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.504
108__FRONTEND,108,FRONTEND,1,1,0,0.0,2.529
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.555
108__FRONTEND,108,FRONTEND,2,4,0,0.0,2.58
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.595
108__FRONTEND,108,FRONTEND,1,3,0,0.0,2.599
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.663
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.703
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.764
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.789
108__FRONTEND,108,FRONTEND,1,3,0,0.0,2.792
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.796
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.812
108__FRONTEND,108,FRONTEND,2,3,0,0.0,2.819
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.884
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.891
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.897
108__FRONTEND,108,FRONTEND,1,2,0,0.0,2.918
108__FRONTEND,108,FRONTEND,1,2,0,0.0,2.928
108__FRONTEND,108,FRONTEND,1,4,0,0.0,2.93
109__FRONTEND,109,FRONTEND,1,4,1,0.33,0.63
109__FRONTEND,109,FRONTEND,1,4,1,0.3,0.651
109__FRONTEND,109,FRONTEND,1,4,1,0.296,0.628
109__FRONTEND,109,FRONTEND,1,3,1,0.25,0.394
109__FRONTEND,109,FRONTEND,1,1,1,0.23,0.474
109__FRONTEND,109,FRONTEND,1,2,1,0.192,0.319
109__FRONTEND,109,FRONTEND,1,1,1,0.219,0.571
109__FRONTEND,109,FRONTEND,1,2,1,0.186,0.41
109__FRONTEND,109,FRONTEND,1,4,1,0.194,0.605
109__FRONTEND,109,FRONTEND,1,1,1,0.189,0.573
109__FRONTEND,109,FRONTEND,1,4,1,0.195,0.745
109__FRONTEND,109,FRONTEND,1,1,1,0.099,0.381
109__FRONTEND,109,FRONTEND,1,4,1,0.143,0.72
109__FRONTEND,109,FRONTEND,1,1,1,0.087,0.355
109__FRONTEND,109,FRONTEND,1,3,1,0.124,0.672
109__FRONTEND,109,FRONTEND,1,4,1,0.084,0.504
109__FRONTEND,109,FRONTEND,1,4,1,0.09,0.691
109__FRONTEND,109,FRONTEND,1,2,1,0.042,0.552
109__FRONTEND,109,FRONTEND,1,3,1,0.048,0.669
109__FRONTEND,109,FRONTEND,1,4,1,0.067,0.832
109__FRONTEND,109,FRONTEND,1,4,1,0.066,0.828
109__FRONTEND,109,FRONTEND,1,4,1,0.005,0.528
109__FRONTEND,109,FRONTEND,1,2,1,0.036,0.777
109__FRONTEND,109,FRONTEND,1,1,1,0.014,0.883
109__FRONTEND,109,FRONTEND,1,1,0,0.0,0.834
109__FRONTEND,109,FRONTEND,1,1,0,0.0,0.995
109__FRONTEND,109,FRONTEND,2,2,0,0.0,1.076
109__FRONTEND,109,FRONTEND,2,1,0,0.0,1.298
109__FRONTEND,109,FRONTEND,1,3,0,0.0,1.363
109__FRONTEND,109,FRONTEND,1,1,0,0.0,1.418
109__FRONTEND,109,FRONTEND,2,1,0,0.0,1.437
109__FRONTEND,109,FRONTEND,1,4,0,0.0,1.538
109__FRONTEND,109,FRONTEND,1,1,0,0.0,1.562
109__FRONTEND,109,FRONTEND,1,3,0,0.0,1.584
109__FRONTEND,109,FRONTEND,2,2,0,0.0,1.593
109__FRONTEND,109,FRONTEND,1,4,0,0.0,1.615
109__FRONTEND,109,FRONTEND,1,2,0,0.0,1.616
109__FRONTEND,109,FRONTEND,2,1,0,0.0,1.616
109__FRONTEND,109,FRONTEND,1,3,0,0.0,1.656
109__FRONTEND,109,FRONTEND,1,4,0,0.0,1.7
109__FRONTEND,109,FRONTEND,1,2,0,0.0,1.706
109__FRONTEND,109,FRONTEND,1,3,0,0.0,1.742
109__FRONTEND,109,FRONTEND,1,1,0,0.0,1.81
109__FRONTEND,109,FRONTEND,1,4,0,0.0,1.819
109__FRONTEND,109,FRONTEND,1,4,0,0.0,1.84
109__FRONTEND,109,FRONTEND,1,4,0,0.0,1.871
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.06
109__FRONTEND,109,FRONTEND,2,3,0,0.0,2.079
109__FRONTEND,109,FRONTEND,1,2,0,0.0,2.082
109__FRONTEND,109,FRONTEND,1,4,0,0.0,2.232
109__FRONTEND,109,FRONTEND,1,4,0,0.0,2.29
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.306
109__FRONTEND,109,FRONTEND,1,4,0,0.0,2.33
109__FRONTEND,109,FRONTEND,1,1,0,0.0,2.369
109__FRONTEND,109,FRONTEND,1,4,0,0.0,2.41
109__FRONTEND,109,FRONTEND,1,4,0,0.0,2.42
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.422
109__FRONTEND,109,FRONTEND,1,4,0,0.0,2.452
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.593
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.594
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.594
109__FRONTEND,109,FRONTEND,2,4,0,0.0,2.646
109__FRONTEND,109,FRONTEND,1,2,0,0.0,2.662
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.685
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.717
109__FRONTEND,109,FRONTEND,2,3,0,0.0,2.779
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.793
109__FRONTEND,109,FRONTEND,1,1,0,0.0,2.811
109__FRONTEND,109,FRONTEND,1,4,0,0.0,2.823
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.885
109__FRONTEND,109,FRONTEND,1,4,0,0.0,2.9
109__FRONTEND,109,FRONTEND,1,3,0,0.0,2.902
109__FRONTEND,109,FRONTEND,1,1,0,0.0,2.956
110__FRONTEND,110,FRONTEND,1,3,1,0.312,0.556
110__FRONTEND,110,FRONTEND,1,1,1,0.267,0.395
110__FRONTEND,110,FRONTEND,1,2,1,0.259,0.344
110__FRONTEND,110,FRONTEND,1,3,1,0.236,0.454
110__FRONTEND,110,FRONTEND,1,2,1,0.223,0.384
110__FRONTEND,110,FRONTEND,1,1,1,0.218,0.392
110__FRONTEND,110,FRONTEND,1,3,1,0.23,0.629
110__FRONTEND,110,FRONTEND,1,4,1,0.208,0.502
110__FRONTEND,110,FRONTEND,1,1,1,0.241,0.741
110__FRONTEND,110,FRONTEND,1,3,1,0.169,0.306
110__FRONTEND,110,FRONTEND,1,3,1,0.219,0.747
110__FRONTEND,110,FRONTEND,1,1,1,0.166,0.487
110__FRONTEND,110,FRONTEND,1,4,1,0.157,0.627
110__FRONTEND,110,FRONTEND,1,1,1,0.035,0.16
110__FRONTEND,110,FRONTEND,1,1,1,0.053,0.91
110__FRONTEND,110,FRONTEND,1,3,1,0.051,0.927
110__FRONTEND,110,FRONTEND,1,3,1,0.015,0.776
110__FRONTEND,110,FRONTEND,1,2,0,0.0,1.094
110__FRONTEND,110,FRONTEND,1,2,0,0.0,1.167
110__FRONTEND,110,FRONTEND,1,4,0,0.0,1.611
110__FRONTEND,110,FRONTEND,1,1,0,0.0,1.7
110__FRONTEND,110,FRONTEND,1,4,0,0.0,1.713
110__FRONTEND,110,FRONTEND,1,4,0,0.0,1.719
110__FRONTEND,110,FRONTEND,1,2,0,0.0,1.779
110__FRONTEND,110,FRONTEND,1,2,0,0.0,1.781
110__FRONTEND,110,FRONTEND,1,4,0,0.0,1.792
110__FRONTEND,110,FRONTEND,2,3,0,0.0,1.879
110__FRONTEND,110,FRONTEND,1,4,0,0.0,1.913
110__FRONTEND,110,FRONTEND,1,3,0,0.0,1.92
110__FRONTEND,110,FRONTEND,1,3,0,0.0,1.931
110__FRONTEND,110,FRONTEND,1,4,0,0.0,1.995
110__FRONTEND,110,FRONTEND,1,2,0,0.0,2.015
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.025
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.149
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.205
110__FRONTEND,110,FRONTEND,2,1,0,0.0,2.25
110__FRONTEND,110,FRONTEND,1,3,0,0.0,2.267
110__FRONTEND,110,FRONTEND,1,2,0,0.0,2.272
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.303
110__FRONTEND,110,FRONTEND,1,1,0,0.0,2.315
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.322
110__FRONTEND,110,FRONTEND,2,3,0,0.0,2.337
110__FRONTEND,110,FRONTEND,1,3,0,0.0,2.348
110__FRONTEND,110,FRONTEND,1,2,0,0.0,2.462
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.561
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.562
110__FRONTEND,110,FRONTEND,1,1,0,0.0,2.563
110__FRONTEND,110,FRONTEND,2,4,0,0.0,2.597
110__FRONTEND,110,FRONTEND,1,3,0,0.0,2.627
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.632
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.686
110__FRONTEND,110,FRONTEND,1,3,0,0.0,2.694
110__FRONTEND,110,FRONTEND,1,3,0,0.0,2.704
110__FRONTEND,110,FRONTEND,1,3,0,0.0,2.71
110__FRONTEND,110,FRONTEND,1,2,0,0.0,2.752
110__FRONTEND,110,FRONTEND,1,1,0,0.0,2.776
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.8
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.82
110__FRONTEND,110,FRONTEND,2,4,0,0.0,2.862
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.871
110__FRONTEND,110,FRONTEND,1,3,0,0.0,2.895
110__FRONTEND,110,FRONTEND,1,3,0,0.0,2.908
110__FRONTEND,110,FRONTEND,1,2,0,0.0,2.917
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.953
110__FRONTEND,110,FRONTEND,1,4,0,0.0,2.983
111__TEST,111,TEST,3,1,1,0.391,0.398
111__TEST,111,TEST,4,4,1,0.404,0.553
111__TEST,111,TEST,4,2,1,0.371,0.597
111__TEST,111,TEST,4,1,1,0.311,0.355
111__TEST,111,TEST,3,2,1,0.308,0.353
111__TEST,111,TEST,4,3,1,0.314,0.454
111__TEST,111,TEST,4,4,1,0.325,0.657
111__TEST,111,TEST,4,1,1,0.313,0.588
111__TEST,111,TEST,4,2,1,0.295,0.579
111__TEST,111,TEST,4,3,1,0.292,0.622
111__TEST,111,TEST,4,3,1,0.295,0.644
111__TEST,111,TEST,3,1,1,0.255,0.475
111__TEST,111,TEST,4,4,1,0.271,0.623
111__TEST,111,TEST,4,1,1,0.224,0.359
111__TEST,111,TEST,4,3,1,0.239,0.511
111__TEST,111,TEST,4,2,1,0.224,0.509
111__TEST,111,TEST,3,2,1,0.19,0.33
111__TEST,111,TEST,3,4,1,0.193,0.397
111__TEST,111,TEST,3,3,1,0.195,0.446
111__TEST,111,TEST,4,3,1,0.194,0.548
111__TEST,111,TEST,4,1,1,0.129,0.442
111__TEST,111,TEST,3,2,1,0.122,0.425
111__TEST,111,TEST,4,3,1,0.13,0.49
111__TEST,111,TEST,3,1,1,0.109,0.434
111__TEST,111,TEST,3,1,1,0.101,0.404
111__TEST,111,TEST,4,3,1,0.148,0.759
111__TEST,111,TEST,4,2,1,0.076,0.358
111__TEST,111,TEST,4,3,1,0.076,0.369
111__TEST,111,TEST,4,2,1,0.081,0.515
111__TEST,111,TEST,4,3,1,0.113,0.705
111__TEST,111,TEST,4,1,1,0.087,0.701
111__TEST,111,TEST,3,3,1,0.032,0.384
111__TEST,111,TEST,4,2,1,0.016,0.853
111__TEST,111,TEST,4,2,0,0.0,0.818
111__TEST,111,TEST,4,1,0,0.0,0.839
111__TEST,111,TEST,4,1,0,0.0,0.853
111__TEST,111,TEST,4,2,0,0.0,1.048
111__TEST,111,TEST,4,2,0,0.0,1.252
111__TEST,111,TEST,4,2,0,0.0,1.343
111__TEST,111,TEST,4,2,0,0.0,1.387
111__TEST,111,TEST,4,3,0,0.0,1.451
111__TEST,111,TEST,4,2,0,0.0,1.499
111__TEST,111,TEST,4,4,0,0.0,1.555
111__TEST,111,TEST,4,3,0,0.0,1.559
111__TEST,111,TEST,4,4,0,0.0,1.578
111__TEST,111,TEST,4,4,0,0.0,1.585
111__TEST,111,TEST,4,1,0,0.0,1.606
111__TEST,111,TEST,4,3,0,0.0,1.819
111__TEST,111,TEST,4,2,0,0.0,1.881
111__TEST,111,TEST,4,2,0,0.0,1.953
111__TEST,111,TEST,4,1,0,0.0,1.96
111__TEST,111,TEST,4,4,0,0.0,2.018
111__TEST,111,TEST,4,3,0,0.0,2.028
111__TEST,111,TEST,4,1,0,0.0,2.05
111__TEST,111,TEST,4,3,0,0.0,2.059
111__TEST,111,TEST,4,1,0,0.0,2.088
111__TEST,111,TEST,4,3,0,0.0,2.092
111__TEST,111,TEST,4,4,0,0.0,2.152
111__TEST,111,TEST,3,4,0,0.0,2.192
111__TEST,111,TEST,4,3,0,0.0,2.2
111__TEST,111,TEST,4,4,0,0.0,2.226
111__TEST,111,TEST,4,4,0,0.0,2.234
111__TEST,111,TEST,3,4,0,0.0,2.282
111__TEST,111,TEST,4,2,0,0.0,2.294
111__TEST,111,TEST,4,2,0,0.0,2.294
111__TEST,111,TEST,4,4,0,0.0,2.311
111__TEST,111,TEST,4,1,0,0.0,2.746
111__TEST,111,TEST,4,3,0,0.0,2.756
111__TEST,111,TEST,4,1,0,0.0,2.766
111__TEST,111,TEST,4,4,0,0.0,2.837
111__TEST,111,TEST,4,1,0,0.0,2.891
111__TEST,111,TEST,4,4,0,0.0,2.959
111__TEST,111,TEST,4,4,0,0.0,2.99
112__TEST,112,TEST,4,2,1,0.362,0.437
112__TEST,112,TEST,4,3,1,0.361,0.584
112__TEST,112,TEST,4,1,1,0.302,0.387
112__TEST,112,TEST,3,2,1,0.296,0.391
112__TEST,112,TEST,3,3,1,0.29,0.362
112__TEST,112,TEST,4,1,1,0.261,0.181
112__TEST,112,TEST,3,2,1,0.241,0.191
112__TEST,112,TEST,4,1,1,0.225,0.218
112__TEST,112,TEST,3,1,1,0.184,0.281
112__TEST,112,TEST,4,3,1,0.242,0.688
112__TEST,112,TEST,3,2,1,0.169,0.312
112__TEST,112,TEST,4,1,1,0.193,0.581
112__TEST,112,TEST,4,3,1,0.188,0.776
112__TEST,112,TEST,3,1,1,0.13,0.489
112__TEST,112,TEST,4,1,1,0.115,0.4
112__TEST,112,TEST,4,3,1,0.132,0.532
112__TEST,112,TEST,4,4,1,0.121,0.521
112__TEST,112,TEST,3,2,1,0.08,0.392
112__TEST,112,TEST,4,3,1,0.125,0.754
112__TEST,112,TEST,4,2,1,0.064,0.477
112__TEST,112,TEST,4,3,1,0.102,0.769
112__TEST,112,TEST,3,2,1,0.023,0.364
112__TEST,112,TEST,4,4,1,0.058,0.685
112__TEST,112,TEST,3,3,1,0.02,0.478
112__TEST,112,TEST,4,2,1,0.068,0.817
112__TEST,112,TEST,4,4,1,0.017,0.866
112__TEST,112,TEST,4,2,0,0.0,0.807
112__TEST,112,TEST,4,2,0,0.0,0.896
112__TEST,112,TEST,4,1,0,0.0,0.936
112__TEST,112,TEST,4,1,0,0.0,1.042
112__TEST,112,TEST,4,2,0,0.0,1.161
112__TEST,112,TEST,4,1,0,0.0,1.236
112__TEST,112,TEST,4,3,0,0.0,1.332
112__TEST,112,TEST,4,3,0,0.0,1.367
112__TEST,112,TEST,4,3,0,0.0,1.381
112__TEST,112,TEST,4,3,0,0.0,1.432
112__TEST,112,TEST,4,1,0,0.0,1.514
112__TEST,112,TEST,4,1,0,0.0,1.611
112__TEST,112,TEST,4,2,0,0.0,1.672
112__TEST,112,TEST,4,4,0,0.0,1.734
112__TEST,112,TEST,3,4,0,0.0,1.771
112__TEST,112,TEST,3,4,0,0.0,1.774
112__TEST,112,TEST,4,2,0,0.0,1.832
112__TEST,112,TEST,3,2,0,0.0,1.917
112__TEST,112,TEST,4,4,0,0.0,1.919
112__TEST,112,TEST,4,4,0,0.0,1.992
112__TEST,112,TEST,4,4,0,0.0,2.027
112__TEST,112,TEST,4,2,0,0.0,2.06
112__TEST,112,TEST,4,4,0,0.0,2.068
112__TEST,112,TEST,4,1,0,0.0,2.101
112__TEST,112,TEST,4,4,0,0.0,2.136
112__TEST,112,TEST,4,1,0,0.0,2.136
112__TEST,112,TEST,4,3,0,0.0,2.209
112__TEST,112,TEST,4,4,0,0.0,2.222
112__TEST,112,TEST,4,3,0,0.0,2.303
112__TEST,112,TEST,4,1,0,0.0,2.329
112__TEST,112,TEST,4,3,0,0.0,2.355
112__TEST,112,TEST,4,2,0,0.0,2.381
112__TEST,112,TEST,4,4,0,0.0,2.382
112__TEST,112,TEST,4,2,0,0.0,2.402
112__TEST,112,TEST,3,4,0,0.0,2.402
112__TEST,112,TEST,4,1,0,0.0,2.411
112__TEST,112,TEST,4,3,0,0.0,2.42
112__TEST,112,TEST,4,1,0,0.0,2.466
112__TEST,112,TEST,4,3,0,0.0,2.466
112__TEST,112,TEST,3,4,0,0.0,2.478
112__TEST,112,TEST,4,4,0,0.0,2.516
112__TEST,112,TEST,4,4,0,0.0,2.526
